2010	r141	14540
1607	r84	1409
6879	r108	1633
5462	r171	4345
2731	r77	1644
6413	r0	6826
2912	r0	8726
4653	r129	5066
13782	r18	10071
4920	r236	294
7926	r129	2121
8161	r4	1799
11913	r62	5596
5042	r173	7968
609	r41	5756
10300	r216	2485
10892	r45	3251
3413	r129	8208
13700	r140	972
4496	r140	12320
11103	r141	14540
14202	r10	5289
2353	r4	6237
1261	r162	4340
9520	r126	14009
12917	r2	9443
2639	r156	4308
5663	r223	7464
5001	r85	13904
11529	r222	8920
2868	r134	14488
8131	r78	3557
10031	r140	12920
5448	r108	1336
12257	r4	12935
6047	r117	2569
11315	r4	2415
11081	r69	4124
3262	r140	10557
12845	r215	5682
9839	r84	4765
9161	r50	10903
5939	r38	1057
2606	r4	10897
12393	r108	3321
6368	r71	11418
6311	r33	2536
10589	r65	9960
14293	r155	8634
10100	r126	11206
7264	r145	9062
2328	r84	7297
5179	r190	8470
3135	r119	12910
13454	r227	13091
7672	r108	5516
11412	r222	2389
2257	r141	14540
13869	r140	8329
7918	r18	5458
333	r140	4550
13017	r100	4902
2000	r178	5179
6068	r22	3195
7492	r37	11097
10132	r108	14059
5475	r223	14231
4408	r140	646
4668	r114	1698
12001	r158	5949
7970	r222	8601
5988	r85	947
442	r65	1676
6826	r69	6059
3078	r53	1644
9345	r156	4308
360	r158	13863
4913	r6	4913
5612	r84	919
5001	r85	10050
4625	r140	3190
3685	r129	14229
5775	r4	1799
14013	r98	899
7854	r85	9524
9930	r141	14540
9491	r190	14504
6086	r126	11818
12105	r50	5964
2575	r78	4901
7379	r215	5682
4475	r78	4901
6648	r48	3566
14309	r114	747
9417	r61	3013
260	r50	6611
10573	r4	6844
9121	r84	6976
5760	r2	14412
12829	r102	7259
7587	r108	11427
9436	r126	4167
8924	r65	11955
8701	r41	8812
2137	r84	2068
7183	r186	7183
7311	r173	13535
3916	r84	13192
2607	r135	6209
2013	r158	11195
11203	r85	13312
6414	r156	4308
3124	r84	8726
8466	r108	7711
740	r84	4964
8084	r57	5658
748	r210	14267
11433	r85	1058
11054	r189	11919
5816	r149	4702
3334	r210	14267
12261	r85	3268
5170	r171	4767
6369	r171	1259
13822	r65	2266
7067	r193	6109
9436	r126	4823
14517	r18	10071
451	r108	5511
7965	r64	9170
1035	r221	365
6819	r206	767
12115	r225	532
1240	r4	13663
13878	r85	12190
5144	r0	6826
3224	r85	2125
9829	r108	5941
5214	r216	9120
51	r4	2415
2184	r4	11829
3339	r151	11957
7110	r84	7218
10361	r197	2575
367	r11	13481
6190	r65	7588
1819	r129	1550
10949	r146	10949
5449	r106	8634
2246	r84	2955
2845	r187	7903
3423	r4	11829
327	r84	4637
11903	r65	2176
10176	r108	1539
5797	r214	3216
5692	r114	8000
4573	r84	11773
9165	r43	1416
3579	r52	14486
7344	r227	11471
10676	r4	14104
10940	r222	12942
13252	r233	7640
11044	r100	13629
4005	r197	14430
6342	r65	508
6109	r130	294
11373	r140	1269
10176	r108	4822
5424	r228	3289
6415	r80	537
5524	r181	3111
9542	r108	6699
4138	r221	3375
7311	r173	6462
13017	r141	14540
590	r141	14540
7916	r4	10998
13898	r156	4308
9518	r223	7413
8880	r57	11986
4796	r141	14540
7152	r84	11543
9992	r173	3688
10499	r177	3109
12180	r84	12737
13993	r48	6719
10583	r152	6826
14124	r65	10485
6998	r158	5214
14401	r84	13738
9623	r69	7583
7019	r129	10228
3388	r0	3217
11345	r108	5252
12259	r181	13682
1925	r77	1644
13958	r145	4298
2018	r65	6409
14323	r141	14540
5096	r84	3111
9858	r0	6119
9329	r41	4835
5710	r158	13931
5556	r84	11773
13882	r135	14458
2204	r55	3667
3169	r129	2307
8114	r38	1057
6010	r57	1644
3171	r0	6826
2270	r216	3035
12423	r64	1030
4752	r38	1057
7092	r181	11773
14215	r162	13143
9644	r129	1550
7447	r77	1644
8726	r206	767
7819	r84	12721
6256	r202	4473
4315	r108	2206
11702	r4	2093
14321	r140	14276
6326	r152	1737
13219	r129	8958
8596	r129	5029
11045	r100	5740
7960	r216	777
1743	r57	5971
7368	r84	13267
9548	r0	1737
5088	r108	514
10043	r152	11081
6826	r40	3742
5914	r84	13421
2674	r77	6753
5659	r4	2415
5264	r84	12737
3121	r70	1779
6944	r22	3103
12103	r27	3825
12983	r140	272
3124	r84	5879
6448	r11	13481
6876	r65	12496
13086	r158	10793
7552	r65	3339
9716	r65	4685
10051	r177	6563
7311	r173	1130
12743	r2	9657
7351	r4	11829
11485	r194	13838
10451	r0	6826
10294	r65	7613
7960	r177	5636
12897	r45	3336
12458	r62	7466
10989	r85	1307
1140	r41	9491
3283	r2	5608
8570	r152	919
12698	r222	8601
7788	r4	1799
1035	r221	11727
13413	r84	5079
3737	r38	1057
9438	r57	1644
7278	r84	11543
9782	r88	1644
7087	r227	11146
13025	r216	7050
10712	r181	13618
2355	r223	2981
6399	r151	972
8008	r26	11656
5988	r85	408
10406	r22	13775
586	r126	3930
2884	r79	4278
6664	r108	6733
987	r65	7749
11987	r108	10215
10351	r64	1196
12944	r222	2345
13218	r38	1057
5710	r158	7628
2524	r58	9159
10043	r36	12191
9002	r216	7268
6851	r64	8834
625	r84	1737
2388	r69	12324
12206	r84	13149
6145	r140	11038
10877	r84	10908
7371	r158	13931
62	r99	1735
5973	r50	1838
14265	r114	1007
8201	r84	2983
8781	r84	1737
5662	r140	1863
4167	r52	8551
4360	r50	11200
9989	r52	5986
3524	r140	891
6114	r140	9578
1057	r17	13320
4964	r34	6745
8760	r43	1829
11044	r36	9896
4698	r65	9016
11933	r84	2955
9034	r57	1644
2438	r41	55
13481	r217	3523
2644	r117	7829
1344	r18	5458
14425	r114	7121
11847	r176	10696
4489	r197	5756
5066	r22	7793
9819	r41	6298
6876	r65	152
2693	r140	9276
317	r236	294
7949	r57	1644
7888	r121	7331
6723	r85	4412
3247	r57	1644
4106	r88	1644
12784	r84	5079
379	r129	13592
3283	r2	8477
897	r85	9930
5096	r129	4257
14044	r84	4998
5533	r92	12119
13610	r61	11216
11024	r84	2753
8789	r156	4308
784	r45	11418
810	r65	2168
8622	r41	14126
919	r34	4994
12394	r64	13524
7432	r181	7903
674	r65	11301
11659	r84	12721
3982	r84	14470
12993	r222	12942
4169	r45	4681
12100	r156	4308
12288	r140	12006
3091	r141	14540
8589	r62	7472
14380	r4	12690
1220	r171	4767
9646	r38	1057
978	r145	13471
6112	r45	6352
7986	r152	6826
2800	r141	14540
11094	r129	13573
5154	r100	793
3438	r65	3772
14240	r0	6826
7368	r36	12853
14478	r45	11702
3916	r84	919
14507	r38	1057
11530	r60	3779
6473	r179	2045
10965	r216	8689
10200	r216	9294
3513	r129	6907
11451	r100	14481
8175	r21	11295
3355	r38	1057
8938	r84	7436
7311	r55	10614
12688	r140	11680
12280	r66	3708
6121	r21	4088
8269	r129	6164
5214	r216	6749
10482	r6	10482
14320	r57	1644
5233	r84	7903
7225	r140	12675
1737	r69	4871
8074	r28	4513
11953	r141	14540
5994	r47	13180
7024	r4	2415
11628	r46	10291
8855	r221	5144
11756	r152	5179
8506	r65	4116
7636	r173	4781
3294	r4	1799
11619	r174	12331
1960	r84	6103
12232	r147	780
10323	r181	6898
4209	r84	6154
10957	r208	9873
624	r114	3886
9534	r226	1134
14430	r102	8516
12944	r84	11949
12162	r141	14540
5740	r140	2887
5156	r84	1439
5475	r223	1964
4379	r0	6826
8329	r158	10894
1741	r145	3488
14456	r60	1737
1641	r10	10580
11986	r194	8738
9870	r41	4777
12895	r4	2415
9048	r4	11829
14229	r22	13253
3611	r226	7748
3356	r140	2238
4685	r57	11986
1205	r4	14104
11782	r77	3061
1391	r140	10433
13275	r173	28
7311	r173	8192
5972	r117	7623
3442	r50	10708
3096	r39	13618
11483	r156	4308
13989	r140	11898
12302	r18	10071
7684	r84	13738
690	r84	5879
10915	r38	1057
5977	r223	9865
506	r46	10308
9917	r216	13751
7853	r108	12962
5682	r85	4810
2841	r4	11829
7023	r134	12074
4302	r84	2046
12006	r65	9475
14229	r22	589
5813	r107	14267
5297	r222	9196
3454	r216	4096
8889	r85	325
1277	r4	11954
1141	r152	6826
13587	r217	12083
10795	r226	8205
7624	r41	5790
8933	r183	3926
1539	r129	5066
3640	r134	3708
5091	r4	2415
10295	r4	2415
3881	r158	4766
2644	r117	10077
10514	r173	1589
7066	r65	4116
2995	r65	3668
11867	r84	11773
4056	r222	8920
14248	r108	9221
7407	r65	10942
11773	r147	6338
12066	r98	2694
10360	r141	14540
12910	r10	5664
13533	r85	2780
4309	r149	11071
7012	r225	5290
11590	r37	12087
4160	r140	372
3731	r57	1644
14045	r4	82
10024	r84	4998
12716	r108	8992
7308	r174	9189
6652	r84	14470
9102	r45	10370
436	r140	5984
2887	r158	6900
1252	r100	9255
13143	r4	8815
6387	r4	9117
9966	r140	3881
1648	r140	3095
7634	r18	10071
13777	r140	372
5212	r0	6826
11269	r45	12891
4998	r199	2945
12012	r65	1431
4737	r84	7218
8802	r187	1737
3844	r41	12870
5400	r84	14151
9468	r183	5702
13275	r173	9947
5327	r73	2443
8980	r101	9352
5644	r64	9151
13368	r75	2988
9518	r223	11083
3721	r18	10071
13205	r222	12942
5511	r106	6277
12030	r129	4257
1846	r179	2045
10204	r50	6611
10011	r129	13094
7893	r108	12030
2777	r45	8643
7552	r65	7958
2775	r18	5458
9011	r200	7079
4508	r50	11582
10514	r55	4738
5561	r85	6924
7214	r225	11877
3438	r65	8916
13398	r4	14104
6166	r65	6414
2199	r152	13738
1586	r223	4796
1733	r0	6826
7712	r84	11773
6807	r84	2046
11731	r140	1538
14312	r158	5949
12399	r222	5403
5580	r108	6528
12794	r114	3886
2121	r22	9842
6826	r40	171
9992	r55	3364
10870	r156	4308
1525	r45	13880
2435	r0	6826
1737	r22	5292
4621	r41	7662
10165	r129	1381
6190	r65	4917
8190	r216	7257
9207	r4	13663
5453	r52	11377
14001	r222	4521
13065	r64	2065
2221	r84	11543
7585	r89	8801
10756	r84	9600
1849	r134	450
8900	r141	14540
11863	r0	8297
13097	r140	11038
9495	r6	9495
1290	r85	4206
2157	r108	1045
11369	r57	1644
10106	r85	13825
6119	r166	7031
254	r4	7275
10037	r140	9660
5522	r158	12552
1206	r18	10071
5156	r156	4308
280	r2	5104
10273	r158	677
9167	r85	4810
9831	r222	7913
7971	r179	2045
12905	r0	6826
1702	r62	13291
5538	r179	2045
13418	r66	5133
10156	r140	2134
5988	r85	11879
9257	r158	677
4840	r75	12566
2573	r190	1071
9750	r31	6089
2137	r84	13875
12180	r84	9600
11325	r4	2415
14259	r161	10047
11186	r84	10380
8591	r222	9196
13709	r129	8958
5340	r84	7436
1223	r11	13481
5655	r49	8131
13610	r58	12722
8710	r41	9340
12163	r4	11829
12609	r50	8818
11892	r41	7347
108	r45	3812
3331	r216	2298
9779	r225	3400
11165	r216	3301
4818	r181	1409
2711	r9	7605
14027	r155	6099
11590	r37	2235
303	r140	10059
6282	r69	3326
14200	r84	7544
7029	r45	8009
10784	r47	9796
7968	r45	1500
12018	r129	9800
2515	r61	858
11273	r188	10142
8827	r38	1057
13124	r140	2042
2975	r41	11560
3649	r108	8148
9786	r50	3698
5977	r223	9170
6826	r69	4187
6931	r147	13018
5274	r66	5133
6480	r139	6886
3300	r177	6045
2313	r64	6936
6545	r126	14531
8370	r85	12888
9581	r100	1656
5893	r64	12618
5400	r36	10888
11903	r158	6613
8847	r171	4767
603	r216	8126
4150	r65	10946
10354	r66	14488
1737	r69	2172
5549	r212	6921
4267	r141	14540
13074	r69	7633
8179	r57	1644
13718	r129	13094
9575	r84	14470
14393	r4	2415
13991	r24	11088
8370	r85	14370
7138	r29	6826
4658	r151	12012
4331	r84	7218
3007	r50	11842
13299	r48	10382
6655	r6	6655
1526	r177	235
6130	r129	14052
5786	r108	11742
7304	r181	8726
8003	r52	5761
3992	r50	8699
2151	r85	7098
11269	r45	13132
13611	r49	1904
13488	r181	1737
14052	r22	8581
7012	r149	5471
1043	r106	2575
13697	r84	1737
6106	r4	13663
7837	r38	1057
9677	r65	5530
8838	r4	14104
10769	r155	10465
14531	r89	13213
7296	r161	10047
9225	r84	13192
12944	r84	6931
7051	r4	2415
11517	r222	8601
7311	r173	8733
2021	r62	2591
1346	r96	1644
14396	r0	6826
7260	r158	1306
12695	r45	7713
8983	r158	7254
2378	r223	3775
3359	r0	8297
10015	r65	11511
6507	r216	13271
9052	r39	919
4226	r13	4556
13805	r128	3839
5223	r33	5349
14034	r140	12675
2002	r4	7275
781	r4	10066
13729	r41	1662
11652	r47	13540
10368	r114	12115
125	r126	9976
4192	r18	5458
12151	r141	14540
13894	r84	4998
3048	r108	10178
8922	r50	4943
4230	r0	6826
1538	r158	9535
4351	r50	11437
11045	r36	14189
6988	r101	12676
9438	r156	4308
6885	r84	3111
3404	r181	13738
6778	r57	1644
13723	r4	2415
13917	r38	1597
6011	r152	919
5786	r108	6498
7636	r173	9786
8685	r222	4521
14473	r129	7673
11847	r188	13401
4159	r84	14470
1057	r17	9528
13406	r4	2415
125	r126	2026
8071	r18	5458
12845	r85	7107
11616	r84	3111
673	r108	9004
3111	r208	1613
745	r108	10413
6810	r108	7308
12513	r84	13738
10703	r46	14313
14281	r126	3161
6314	r66	14488
2206	r152	6826
10942	r84	13267
11305	r171	4767
2293	r52	14244
1864	r84	1467
73	r84	7297
4723	r18	5458
1242	r114	3886
882	r50	9126
1791	r84	8341
745	r108	9567
2204	r173	7807
10587	r141	14540
1280	r4	2989
6005	r45	8847
10523	r141	14540
3382	r79	7560
8001	r186	8001
7100	r0	6826
12152	r62	7789
5677	r129	1784
11373	r171	6944
2353	r171	6944
9519	r222	5403
11190	r65	11409
13183	r129	14229
5024	r134	14488
1704	r168	429
3859	r65	11412
4037	r173	11242
373	r42	1892
7866	r106	9812
1605	r151	6769
8881	r222	4521
10777	r114	205
4462	r106	14430
8134	r85	787
7152	r84	12823
4878	r84	2955
10636	r156	4308
583	r0	6826
568	r173	1849
1589	r45	12263
13086	r158	5276
6971	r223	2125
5888	r141	14540
4115	r129	7997
2024	r143	6068
11859	r129	749
9847	r134	4501
8038	r45	5632
4792	r85	14294
11659	r84	11773
5541	r223	7016
6282	r69	6655
10263	r84	1876
11166	r222	9196
5756	r190	4054
3227	r84	6826
9853	r173	5748
1057	r17	434
2259	r108	6569
13728	r223	8
699	r47	6325
5905	r208	13707
4357	r18	5458
9955	r129	13094
7458	r84	3111
10301	r108	3415
7362	r18	5458
7415	r114	3886
7931	r45	98
11174	r108	11770
7311	r55	3667
7195	r101	11269
12945	r22	13796
2539	r52	6406
6216	r173	5024
6122	r140	6786
429	r181	12697
385	r47	7846
11476	r152	919
5864	r174	6363
4674	r84	6826
6113	r181	5899
14349	r75	6154
12548	r174	14539
10972	r84	10957
9308	r164	8154
9681	r177	13560
1721	r0	1737
13235	r129	9800
14524	r57	2050
1737	r115	919
12	r177	11529
7636	r173	3101
2534	r126	1973
13422	r0	8297
11501	r141	14540
14513	r69	14410
8982	r84	1753
13611	r4	13663
4121	r65	9400
12331	r117	3196
6929	r4	13663
1502	r0	919
12403	r225	3926
10356	r50	7480
9271	r6	9271
9511	r85	11791
377	r132	6979
6230	r191	3226
12415	r61	3013
10115	r73	2988
5239	r140	10433
3147	r50	13868
10486	r108	3270
9859	r228	7542
12371	r70	2266
4222	r228	3289
2013	r158	12786
10570	r114	14402
13022	r216	3131
4246	r38	1057
8938	r210	14267
1429	r145	4298
13354	r210	14267
14101	r84	11217
9590	r4	12690
12662	r140	3438
423	r129	2014
14257	r120	12336
8297	r40	2725
7385	r7	12863
9629	r18	10071
4151	r69	439
596	r231	723
13936	r4	6237
7924	r65	2118
7684	r84	11773
1774	r117	13554
5901	r210	14267
6041	r156	4308
12216	r41	2397
5054	r140	6377
13783	r232	3714
4382	r50	1035
7828	r84	4998
9837	r225	13456
6826	r40	1963
10056	r38	1057
11273	r69	12098
14044	r84	8726
4448	r84	10380
4988	r129	6164
9339	r4	82
1282	r108	5264
493	r152	919
11595	r113	1714
2604	r41	7297
8345	r117	1351
8443	r173	9176
9619	r11	13481
3716	r18	5458
8992	r222	2345
8924	r158	14255
6692	r187	6826
11949	r102	10521
604	r36	9705
11424	r10	3997
10385	r100	1853
7665	r75	1315
14178	r46	9303
11561	r18	10071
3537	r149	13746
7255	r140	10294
656	r149	937
14445	r61	858
7272	r70	12944
12119	r69	815
11388	r138	297
8226	r197	13520
6104	r65	9483
2333	r50	3184
6160	r39	6922
11002	r198	2425
9936	r145	3488
5351	r152	7436
4676	r213	8914
1240	r140	7371
11055	r222	10617
10310	r108	4202
8540	r4	14346
4377	r143	1550
5045	r57	7848
3287	r84	9600
12208	r176	10696
12051	r4	11829
3828	r174	3969
276	r56	747
6756	r18	5458
2659	r4	2119
6508	r101	976
1789	r38	1057
11879	r41	6549
3234	r4	11829
719	r84	6119
6391	r47	10313
210	r50	8657
7012	r225	13303
13805	r37	7331
5669	r129	6164
11	r52	1825
5042	r173	8117
11850	r202	4473
9511	r85	9699
8304	r0	6826
11872	r177	11249
2234	r4	2415
8523	r120	12336
2652	r191	4228
9644	r129	7001
13679	r222	12942
11183	r96	1644
12749	r140	7784
13275	r173	1833
403	r45	3359
7853	r108	6221
1207	r61	858
11484	r85	9693
10261	r107	14267
7277	r65	7920
4840	r60	5686
2887	r64	8212
4332	r61	3013
13738	r147	3893
3038	r4	2415
8324	r141	14540
420	r108	3010
13431	r5	2083
13551	r18	5458
1657	r151	8238
4676	r213	8010
9840	r15	9783
3553	r140	9188
11599	r4	11829
1685	r156	10406
3405	r117	1546
9909	r52	1639
11167	r156	4308
14433	r85	13814
11460	r222	10617
10086	r222	2345
2879	r39	8305
3040	r108	6041
4730	r47	7737
6451	r216	3031
8369	r52	1858
7297	r102	480
1179	r141	14540
11632	r84	10434
3844	r140	10294
10263	r84	4935
8249	r4	13505
6666	r57	1644
8421	r140	3881
6289	r4	2415
583	r108	7308
13100	r46	5545
9002	r216	10552
11726	r65	9145
5894	r4	11829
3884	r158	964
2579	r60	7903
10445	r140	8080
14177	r84	11217
3641	r129	5066
13559	r57	160
5617	r210	14267
2208	r32	1737
11427	r57	2546
8187	r179	2045
3034	r222	4521
4115	r57	13479
1639	r52	5761
7425	r67	6527
9352	r45	10534
10682	r41	834
10499	r177	3942
9569	r156	4308
3427	r129	1004
7260	r65	2715
14516	r10	5289
12182	r155	4241
7278	r87	1033
12880	r92	8297
442	r65	235
1955	r84	12866
13749	r141	14540
2086	r77	1644
4837	r4	616
10519	r210	10720
10036	r141	14540
3860	r65	10402
54	r38	1057
9622	r67	10303
11554	r66	12958
5351	r222	10617
700	r222	12942
13805	r128	6265
4154	r155	3613
12586	r60	6826
2635	r4	2415
8637	r18	5458
13712	r84	12737
4163	r65	12972
4430	r142	14267
14126	r188	9198
8015	r222	2345
8155	r0	6826
1037	r215	4792
5708	r41	5896
13672	r181	1491
13890	r108	6965
7636	r173	13068
13960	r210	14267
5858	r84	6154
695	r222	5403
11350	r108	3968
977	r222	5403
13810	r10	292
11484	r85	6252
4213	r64	5360
5503	r4	7275
12211	r108	8747
2441	r57	1644
4237	r4	2415
7436	r22	12567
4838	r117	6052
608	r76	3240
13915	r41	3226
1973	r0	6826
12752	r4	2415
6866	r101	6092
12479	r192	7816
6192	r70	10183
14133	r4	11829
1551	r18	10071
7708	r59	14267
674	r65	1197
14327	r108	5516
7297	r102	8181
8234	r70	3544
5332	r140	14382
4878	r222	9196
3935	r126	7288
3889	r134	14488
446	r4	82
13533	r85	3467
7225	r4	12690
5112	r84	13311
13275	r55	6759
13041	r84	14151
12516	r4	14104
3104	r140	9677
5988	r85	11877
14504	r33	2536
11693	r84	12737
60	r39	14084
2503	r85	6299
4874	r179	2045
10288	r75	7654
12375	r4	13663
14462	r225	9494
12920	r65	4742
5959	r84	3111
2660	r35	10933
6791	r0	8297
827	r57	5971
2333	r50	7880
5422	r0	6826
12417	r18	5458
14294	r38	1057
11759	r223	6150
3723	r84	2192
1180	r108	8180
5619	r137	2571
10890	r208	1727
6463	r208	4260
8634	r69	2187
11693	r57	13479
10884	r129	1848
4331	r174	14539
13254	r158	11937
12308	r108	5045
13800	r77	1644
13119	r45	4189
1437	r89	5708
12682	r129	14229
3965	r84	2955
5988	r85	6201
3833	r4	82
7076	r38	1057
7968	r45	4234
8025	r4	13663
12944	r84	7903
2777	r50	7980
13576	r129	12629
1849	r45	9881
10015	r65	13480
8046	r38	1057
4050	r97	4998
729	r117	8549
1176	r223	13575
2090	r129	5066
2587	r221	2230
6578	r2	7182
2972	r84	13867
13915	r4	7275
12752	r18	5458
2658	r2	10929
2204	r55	2083
4083	r108	6296
1376	r65	11270
3413	r138	766
2513	r84	7436
12018	r156	4308
8511	r108	6699
1572	r84	10957
5901	r129	2641
5331	r151	12953
3599	r38	1057
657	r215	897
5988	r85	883
12192	r34	10649
6424	r4	2415
8457	r222	9196
11757	r191	6282
13805	r128	1525
14052	r22	10519
701	r108	7926
9402	r31	8288
12678	r134	89
12066	r98	3290
7139	r84	14470
2955	r166	9939
821	r100	2379
13253	r129	14229
9853	r26	3097
5577	r151	3457
9717	r192	12870
9599	r215	7795
6876	r65	10704
763	r0	6826
13901	r222	4521
8405	r85	3434
8470	r80	5661
2619	r223	7797
12486	r48	6719
7420	r189	2792
11912	r140	2200
11157	r156	4308
2992	r18	5458
9322	r140	910
14449	r145	9062
10496	r4	10897
10505	r198	3561
6396	r4	2989
397	r181	7218
11217	r188	4767
5720	r140	13683
13254	r158	9131
1146	r18	5458
1822	r61	14057
218	r129	13592
13003	r64	13756
5355	r21	737
7710	r108	8707
2857	r197	9491
3832	r210	14267
6826	r69	11048
9412	r10	12106
3104	r171	4162
13919	r0	1737
2029	r129	1784
11277	r47	4778
13203	r65	10583
8014	r4	2415
12734	r85	9273
4746	r129	6509
4203	r41	13291
11981	r38	1057
4017	r151	13203
7552	r158	10793
2934	r158	392
11611	r222	8601
11638	r53	1644
7092	r181	7903
3427	r222	4521
4988	r90	2819
10661	r10	3288
12863	r140	1931
8390	r152	6826
9713	r108	7461
14385	r38	1057
5187	r18	5458
14248	r108	8353
11652	r108	9362
8512	r135	3177
9371	r84	2753
3177	r210	14267
12596	r41	2993
13434	r140	2042
5816	r225	4390
12127	r57	13479
9740	r11	13481
10806	r49	5756
796	r117	14173
3839	r45	11965
10828	r52	12998
12372	r4	9117
4991	r39	13877
8301	r197	2575
2721	r46	9699
7311	r173	5378
5147	r156	4308
2875	r85	11439
12097	r173	9905
6629	r85	5655
2292	r4	14104
9758	r50	8635
9141	r222	7913
13822	r65	2023
7185	r65	3011
10545	r38	1057
9482	r66	12316
9728	r21	4088
6590	r84	13682
6780	r41	4241
13835	r10	11273
923	r134	14488
10161	r106	6119
596	r140	12394
1141	r129	4257
13003	r65	11505
13115	r154	6094
10730	r45	6257
7407	r65	14387
4404	r66	3708
12143	r46	12294
9703	r181	7583
6599	r50	2719
11883	r140	4753
4743	r69	5641
6394	r223	10832
12501	r108	3227
9768	r187	10696
1651	r223	361
12810	r84	4998
6697	r47	12418
2787	r84	10957
12331	r198	2587
8513	r2	8727
11405	r135	8221
6360	r181	4964
6826	r69	7321
13061	r129	2014
4213	r158	10793
11039	r117	13665
13137	r46	454
9457	r57	12362
10619	r191	6282
4610	r4	8815
4673	r0	919
9281	r174	3302
4674	r222	11812
11460	r152	1737
5837	r39	7154
11072	r56	4929
7043	r0	6826
13254	r65	5124
8395	r4	2415
631	r4	2415
8031	r4	6844
2295	r64	8244
959	r108	13484
9089	r177	7793
12093	r108	14279
11437	r221	7754
12260	r84	8135
12097	r173	1668
11277	r18	5458
2091	r4	2415
1491	r208	12753
11987	r52	4454
690	r46	4608
7277	r158	672
184	r18	5458
9549	r140	10589
1237	r35	10933
13275	r173	5930
1158	r111	14462
4050	r42	14509
10252	r177	1043
7909	r31	8288
8204	r57	5971
4331	r84	3217
5962	r85	6809
4551	r85	1965
2964	r181	750
7820	r69	11114
1759	r4	2415
2146	r107	14267
11762	r222	6726
10609	r84	5899
4353	r206	767
6121	r52	2992
12744	r50	5964
9567	r129	13094
11340	r129	5066
125	r126	5806
2472	r85	6749
323	r69	678
1145	r140	11680
10370	r226	2318
8370	r85	2685
254	r41	5123
14217	r107	14267
5298	r85	7399
14119	r83	7953
4357	r4	14104
2472	r85	11891
13166	r129	1550
2839	r60	1737
13203	r158	1526
12674	r45	8100
6083	r65	4478
12020	r222	7913
10440	r4	1505
4822	r222	8601
12434	r84	13149
11004	r85	4117
968	r141	14540
5171	r45	2379
9535	r216	2537
1650	r222	9196
8370	r85	1390
3466	r129	14229
12870	r179	2045
4929	r149	11974
11186	r84	11217
5511	r152	13738
12598	r4	616
12404	r4	11954
11043	r62	8654
3285	r52	7255
6337	r129	8958
13805	r128	11682
3191	r156	4308
1391	r4	12690
9677	r65	6022
8233	r154	3056
923	r50	208
2091	r47	13360
677	r216	2504
5132	r77	5971
12781	r140	10012
6268	r50	7397
7911	r0	5899
2472	r85	3866
9689	r84	14151
13441	r38	1057
3652	r80	4520
11267	r129	14229
7492	r37	11073
3886	r149	2662
9661	r106	11383
442	r65	3128
8209	r129	6907
4924	r222	8601
6112	r45	8701
10141	r41	2559
10629	r215	6723
6947	r222	5403
3692	r181	8726
610	r38	1057
947	r140	918
897	r85	8146
13213	r114	6070
5760	r2	11489
11370	r222	2345
994	r77	6753
9250	r65	12206
3639	r70	7073
13067	r85	11463
8961	r20	2505
14176	r18	10071
6496	r140	2114
7636	r173	8711
691	r0	3217
13559	r36	1397
2533	r167	6448
9789	r84	1409
6369	r114	14462
2611	r69	11448
2912	r4	14104
12794	r140	1300
5066	r22	14125
11699	r150	13169
6151	r223	13006
13805	r37	12068
8345	r117	13790
3927	r216	7553
1057	r17	4174
3836	r45	13800
11907	r172	4887
4929	r149	374
2964	r181	11543
5821	r158	13863
824	r140	4163
5949	r216	8868
5475	r223	325
3092	r140	7260
711	r59	14267
10445	r38	1057
4116	r230	12762
7407	r64	14486
5673	r129	13094
5816	r149	3401
6068	r22	2513
3209	r10	2177
8634	r102	10342
7822	r187	6154
1760	r8	11732
7737	r4	2415
2289	r10	720
7073	r84	4998
8478	r45	209
14463	r18	5458
3460	r222	4521
6563	r84	5756
5275	r129	9150
9751	r223	8928
1765	r222	2345
8977	r4	14104
9383	r100	1853
2786	r208	5025
7552	r65	86
14440	r225	10250
11910	r65	2395
5988	r85	532
7752	r4	2415
660	r155	5756
6503	r140	7784
7176	r36	9255
3094	r57	1644
7832	r140	6876
3217	r69	5935
10863	r84	13738
7262	r38	1057
6480	r48	6141
4167	r4	2359
12541	r22	14387
6720	r80	5881
13780	r84	2575
506	r222	5403
14005	r156	4308
7192	r0	919
4766	r216	9712
1726	r57	1714
14249	r0	8726
14194	r231	7496
6158	r39	7981
13974	r129	1550
1933	r141	14540
5842	r152	919
10739	r222	4760
3144	r18	5458
1091	r4	12690
12331	r117	11619
1176	r223	13907
5091	r108	6414
13203	r158	11165
6856	r84	6931
9323	r141	14540
10149	r65	4548
4693	r53	1644
3142	r216	5785
13348	r84	2745
4621	r108	13842
4101	r216	13912
12277	r141	14540
10916	r4	2989
13546	r236	294
11972	r129	14229
12977	r210	14267
4201	r4	12935
3396	r222	6726
13393	r47	10310
5962	r85	1717
8872	r41	8251
7311	r173	7973
4759	r41	11560
1578	r222	7198
14520	r25	2416
11031	r45	3721
990	r84	4998
1422	r134	12316
14029	r154	498
3382	r129	2641
5547	r47	14143
12342	r140	6104
12939	r69	14490
976	r50	8818
1035	r221	14117
9	r117	13232
10703	r152	7903
8940	r140	7185
14478	r45	5934
10499	r177	2154
7040	r232	10412
1511	r57	1644
4723	r4	2415
6158	r176	10696
9787	r136	44
9633	r222	12942
2845	r150	9334
10015	r158	10793
10983	r140	11910
