e2119	r110	e8734
e6858	r108	e10361
e13831	r198	e13254
e14084	r90	e260
e4763	r32	e825
e8116	r101	e8121
e9909	r21	e12548
e9973	r167	e12681
e7195	r3	e4759
e13676	r13	e11519
e9168	r185	e6300
e9135	r112	e14162
e10874	r69	e13868
e10382	r67	e7494
e3253	r132	e12884
e9705	r180	e10811
e946	r185	e757
e2172	r180	e6490
e9856	r12	e11857
e7847	r170	e11367
e3458	r107	e1459
e961	r198	e13422
e12552	r214	e13344
e3487	r49	e5182
e12725	r170	e11367
e38	r51	e6763
e9441	r184	e8486
e13571	r94	e7538
e2842	r12	e1096
e2842	r12	e13555
e9216	r185	e3241
e6264	r122	e14210
e8074	r137	e1962
e10907	r211	e596
e4728	r91	e10757
e12926	r187	e12061
e11683	r185	e757
e1020	r106	e9025
e14012	r204	e3957
e12148	r211	e12418
e6183	r36	e12037
e14394	r108	e12006
e4220	r6	e4679
e6882	r64	e2690
e12965	r128	e11892
e8899	r149	e8899
e8312	r158	e13041
e5948	r170	e4241
e13663	r181	e402
e8959	r19	e2127
e12606	r211	e8650
e12606	r211	e5891
e7584	r158	e5884
e9300	r91	e998
e13640	r204	e3957
e11860	r158	e1898
e13819	r90	e3607
e8917	r90	e11416
e8206	r3	e9631
e12142	r146	e8843
e11070	r28	e4696
e1355	r173	e13997
e7277	r211	e4168
e7337	r59	e285
e12732	r189	e7069
e11746	r10	e13630
e8629	r170	e12701
e466	r64	e8141
e4636	r116	e14003
e7477	r68	e2526
e4156	r200	e12965
e7355	r185	e5631
e6257	r112	e13818
e6348	r215	e1363
e3764	r86	e2273
e8997	r130	e2745
e6726	r214	e479
e11584	r185	e11990
e8745	r211	e12418
e8191	r3	e7967
e10112	r6	e7526
e9659	r128	e11892
e569	r214	e4021
e2238	r233	e11246
e5700	r170	e13860
e1785	r18	e2866
e10600	r38	e12852
e10622	r180	e5606
e4477	r228	e3957
e3833	r128	e11892
e1793	r215	e5265
e9717	r211	e3421
e5229	r116	e9946
e3184	r203	e7864
e11514	r175	e1023
e13054	r180	e6796
e8088	r211	e885
e9062	r32	e2975
e12169	r71	e2424
e207	r4	e13330
e401	r119	e3034
e13834	r167	e13367
e11304	r180	e2514
e8413	r6	e8038
e14479	r211	e4516
e10411	r3	e11040
e2327	r185	e7748
e2327	r173	e13997
e7580	r185	e11990
e14478	r107	e3421
e222	r65	e8901
e10415	r71	e13558
e13281	r158	e12006
e9378	r34	e3003
e9378	r34	e6815
e9378	r34	e11836
e13490	r180	e10229
e12554	r185	e757
e3497	r211	e7538
e3497	r211	e2048
e4419	r19	e2228
e6743	r116	e12962
e11566	r187	e9278
e9729	r3	e3734
e13459	r211	e8717
e9195	r170	e11367
e1574	r158	e7284
e6671	r22	e9160
e8638	r211	e5156
e266	r69	e12249
e11350	r67	e3532
e10263	r28	e2830
e10711	r185	e11456
e14375	r169	e3973
e5255	r187	e7609
e6467	r112	e8288
e13963	r3	e9093
e4673	r222	e1460
e10106	r20	e14189
e2186	r127	e7906
e6029	r50	e6139
e1476	r94	e5108
e4592	r3	e8856
e3358	r187	e12061
e9485	r185	e9990
e1858	r228	e8717
e448	r38	e8687
e14034	r187	e8066
e3717	r128	e11892
e7857	r211	e4168
e8349	r153	e1856
e10042	r198	e10259
e11150	r112	e11358
e7575	r38	e4166
e11535	r211	e12220
e14245	r6	e732
e4418	r228	e3957
e14476	r3	e2477
e11609	r50	e4849
e2022	r168	e9469
e4977	r69	e1396
e5041	r203	e6594
e9488	r211	e7379
e2836	r203	e5519
e369	r204	e3957
e13025	r211	e7431
e9457	r180	e8119
e1408	r215	e13817
e7096	r170	e12701
e3957	r64	e1702
e3957	r64	e9345
e3957	r64	e4228
e3957	r183	e8621
e3957	r183	e4576
e3957	r183	e12489
e837	r49	e12768
e12025	r94	e13264
e2579	r128	e11892
e8500	r177	e12023
e14469	r3	e10986
e8995	r185	e13194
e9515	r211	e8722
e10368	r233	e13031
e8471	r214	e13682
e12995	r184	e8486
e2302	r3	e7967
e4776	r191	e8790
e9214	r148	e8717
e2940	r114	e8111
e4810	r180	e13829
e12789	r189	e9089
e12789	r189	e8125
e4421	r215	e12106
e4421	r215	e9359
e12380	r185	e12067
e13060	r170	e775
e4035	r170	e7777
e2540	r211	e3019
e1963	r173	e13997
e10121	r222	e7302
e9671	r69	e7561
e7712	r128	e11892
e1583	r97	e3481
e9799	r10	e13630
e2280	r173	e13997
e13339	r50	e6139
e10609	r22	e11298
e4243	r185	e10011
e722	r196	e9025
e13429	r101	e9679
e3552	r195	e1490
e7554	r3	e4244
e3228	r158	e1898
e6182	r212	e12099
e11825	r185	e7895
e4505	r3	e12934
e8048	r211	e4176
e8048	r211	e5156
e14151	r191	e2745
e1713	r50	e4849
e7335	r187	e1677
e791	r149	e791
e8994	r128	e11892
e2260	r173	e6955
e5160	r173	e13997
e2788	r94	e12599
e6980	r176	e9627
e5079	r180	e2969
e4720	r67	e7773
e10930	r170	e775
e13719	r119	e3034
e8364	r3	e6754
e5454	r128	e11892
e4091	r184	e8486
e5647	r81	e7945
e12172	r81	e735
e1637	r122	e1268
e5803	r180	e14157
e5862	r158	e4560
e432	r38	e9008
e12507	r90	e4531
e1329	r146	e4501
e9812	r180	e5933
e4856	r23	e4856
e13906	r158	e12909
e10992	r204	e3957
e11166	r71	e3046
e14071	r180	e10734
e2923	r184	e8486
e12335	r8	e566
e4024	r139	e8775
e2440	r173	e13997
e2090	r3	e12100
e4736	r6	e11656
e8279	r50	e6139
e14522	r128	e11892
e8555	r185	e13194
e5215	r3	e4685
e5215	r185	e1756
e2105	r180	e1252
e10641	r64	e11018
e9210	r185	e1756
e4956	r38	e12472
e4956	r48	e6317
e1839	r205	e12439
e13537	r103	e3957
e4802	r185	e4058
e5716	r20	e14189
e7680	r41	e10593
e2585	r185	e757
e10735	r156	e4085
e10735	r52	e6009
e10735	r1	e14392
e6885	r146	e9908
e8960	r158	e1898
e9974	r132	e12884
e7920	r159	e5042
e11781	r64	e8871
e628	r211	e12418
e5278	r185	e3241
e2949	r180	e10578
e13867	r181	e929
e517	r112	e8045
e1215	r49	e5182
e3257	r6	e10844
e1374	r4	e14107
e10531	r3	e7808
e10491	r211	e3329
e11162	r155	e3048
e3085	r96	e3720
e14457	r215	e9543
e13620	r185	e10011
e604	r153	e11433
e2979	r228	e5156
e12373	r180	e6996
e5714	r128	e11892
e5591	r38	e4812
e13130	r204	e3957
e11426	r3	e4759
e10788	r112	e13232
e2726	r180	e5282
e8769	r158	e1898
e11074	r185	e7748
e3129	r180	e12132
e6826	r40	e2142
e6826	r236	e353
e8034	r128	e11892
e2847	r90	e13127
e5927	r170	e4241
e5927	r170	e7777
e7968	r6	e3668
e13929	r50	e6139
e13832	r52	e12385
e13832	r52	e7307
e13832	r52	e11577
e12386	r22	e5870
e12386	r22	e8324
e12527	r211	e4168
e9735	r18	e13142
e8697	r3	e7967
e1088	r176	e11585
e5269	r75	e8148
e6499	r3	e13226
e2727	r137	e8727
e3887	r215	e4276
e11751	r177	e13019
e11751	r52	e10152
e9913	r211	e2142
e12206	r158	e8540
e12206	r211	e5891
e10126	r185	e12067
e7534	r90	e961
e13363	r3	e2935
e14152	r128	e11892
e6291	r205	e2196
e1690	r149	e1690
e7510	r3	e3456
e9089	r180	e5027
e14382	r49	e5182
e3911	r185	e757
e3801	r3	e5521
e12959	r185	e757
e1263	r183	e7122
e3273	r6	e9827
e2477	r215	e11903
e2477	r215	e11154
e2477	r215	e11816
e10734	r158	e4560
e11619	r211	e11697
e5865	r215	e5326
e5865	r215	e620
e6101	r119	e3034
e6964	r220	e6228
e5842	r215	e875
e11839	r151	e336
e4751	r228	e12967
e10214	r204	e3957
e852	r44	e858
e13997	r190	e7628
e8494	r170	e7851
e1913	r211	e10386
e12026	r86	e14524
e4884	r185	e5443
e14340	r90	e8774
e500	r134	e7481
e12623	r8	e13990
e11429	r3	e10512
e14297	r196	e9025
e7954	r184	e8486
e11423	r211	e11827
e1021	r185	e3679
e4270	r112	e9565
e696	r49	e5644
e8781	r65	e2745
e14059	r52	e2921
e13230	r4	e4294
e13230	r4	e9891
e756	r185	e757
e12978	r215	e7891
e12978	r215	e494
e14415	r211	e12573
e10557	r72	e5435
e7805	r58	e2051
e209	r168	e9980
e2255	r3	e6754
e12347	r69	e14202
e689	r38	e4812
e1700	r170	e8773
e10392	r49	e6562
e12214	r112	e5568
e12069	r184	e8486
e8885	r4	e5344
e8885	r4	e5558
e8350	r185	e757
e13613	r6	e2902
e6703	r4	e2741
e676	r3	e10814
e10335	r211	e7379
e11610	r112	e8147
e11296	r11	e2745
e13566	r49	e5182
e773	r185	e9990
e1325	r3	e3357
e8203	r170	e4241
e647	r185	e9736
e8723	r71	e13703
e10644	r21	e3486
e6249	r3	e14124
e14254	r211	e2048
e4	r215	e9725
e3610	r12	e1272
e9926	r211	e8228
e9926	r160	e5910
e11471	r3	e5754
e14461	r215	e12497
e2129	r3	e8860
e2968	r211	e5891
e6429	r204	e9417
e8135	r71	e1633
e7367	r40	e5156
e14074	r185	e757
e13728	r167	e11548
e13818	r143	e1922
e5910	r113	e12560
e8949	r212	e11716
e6732	r184	e8486
e8540	r34	e10934
e5829	r107	e7511
e8860	r91	e5243
e3499	r146	e7641
e12514	r214	e3091
e2705	r170	e6506
e646	r90	e9840
e12847	r220	e7459
e12847	r160	e745
e7074	r185	e5443
e8588	r69	e6531
e2451	r119	e3034
e2451	r107	e4491
e117	r20	e14189
e5280	r106	e9025
e263	r50	e6139
e5859	r185	e9990
e6890	r169	e2072
e4928	r211	e4176
e12006	r34	e3109
e937	r180	e5216
e5304	r221	e4192
e3734	r90	e13427
e12159	r173	e13997
e2515	r184	e8486
e13747	r156	e9407
e13747	r177	e768
e13314	r184	e3465
e3839	r158	e13879
e10612	r65	e852
e4425	r180	e953
e2737	r153	e11314
e12053	r3	e12278
e11728	r79	e2423
e5114	r6	e3261
e8725	r112	e11091
e6149	r122	e480
e9882	r214	e3091
e10718	r91	e13150
e7178	r200	e10621
e3776	r51	e6763
e541	r94	e7138
e7493	r220	e1408
e2072	r50	e6139
e2594	r32	e2842
e10887	r211	e3325
e9565	r3	e8856
e6801	r3	e12123
e2865	r170	e775
e2718	r3	e13604
e14235	r215	e9599
e4919	r6	e7702
e9342	r71	e5659
e9127	r106	e9025
e2802	r24	e8717
e13119	r215	e731
e3756	r32	e4052
e9911	r201	e8587
e1397	r204	e3957
e5923	r185	e7748
e6333	r185	e757
e13008	r211	e13264
e10512	r215	e10977
e10512	r215	e5216
e2367	r230	e8717
e12975	r125	e2916
e3026	r107	e5800
e4962	r215	e14429
e4128	r170	e775
e10713	r185	e10555
e3049	r185	e757
e5044	r112	e5413
e2643	r228	e10899
e2168	r198	e4996
e12730	r193	e2210
e10140	r185	e9990
e6579	r3	e14461
e7169	r200	e1775
e6064	r211	e12220
e1751	r220	e14300
e4171	r180	e12148
e13606	r180	e14097
e13606	r180	e8075
e11223	r14	e8461
e7624	r185	e3241
e5936	r71	e13569
e7579	r211	e4176
e7579	r128	e11892
e8856	r90	e3791
e6242	r21	e824
e8581	r228	e3957
e10796	r185	e2648
e10246	r180	e11118
e10552	r69	e11666
e7907	r58	e6928
e6267	r18	e13142
e5941	r3	e5657
e4907	r218	e6096
e14090	r185	e757
e10814	r215	e13144
e11411	r211	e12139
e12845	r12	e14442
e12845	r59	e12542
e275	r3	e9381
e1480	r204	e3957
e3629	r158	e12006
e751	r204	e7927
e751	r235	e362
e6091	r97	e2301
e9287	r175	e1023
e13370	r34	e921
e749	r200	e13888
e8818	r215	e13369
e8818	r90	e7026
e8209	r51	e6763
e2771	r217	e3107
e9387	r133	e1286
e9368	r59	e13351
e13923	r65	e408
e627	r170	e13410
e10398	r128	e11892
e6520	r158	e7284
e10632	r185	e12017
e1795	r211	e11746
e7378	r180	e7440
e3361	r181	e1107
e5314	r185	e4334
e13115	r180	e11344
e10912	r3	e2680
e14392	r52	e7971
e10479	r13	e3824
e5384	r180	e7886
e10619	r198	e7833
e13448	r211	e8717
e8492	r180	e7277
e2978	r128	e11892
e10648	r128	e11892
e6877	r193	e4999
e12580	r230	e8717
e9134	r216	e1834
e264	r185	e2893
e13767	r196	e9025
e7315	r176	e8367
e7673	r180	e12394
e42	r101	e10310
e11371	r65	e6161
e3516	r69	e14350
e6365	r114	e8254
e9331	r134	e5247
e4466	r65	e3957
e12508	r6	e10202
e1490	r100	e6593
e13285	r68	e5837
e8360	r71	e6638
e13599	r180	e953
e9369	r211	e14493
e7927	r29	e12780
e14088	r63	e4080
e6476	r3	e6778
e6778	r90	e10589
e4210	r215	e7183
e2565	r11	e2082
e6580	r170	e13410
e10628	r90	e7103
e248	r128	e11892
e6113	r38	e12601
e6299	r50	e3690
e2996	r211	e8717
e673	r94	e3019
e10144	r211	e118
e13196	r170	e11367
e4369	r191	e9782
e6470	r158	e772
e4294	r3	e603
e11901	r71	e13441
e2509	r81	e5009
e5972	r211	e9185
e3385	r170	e7962
e4958	r108	e7284
e3482	r3	e14433
e14460	r4	e10946
e14493	r85	e5957
e600	r119	e3034
e4889	r49	e4263
e2217	r178	e6862
e7829	r211	e14378
e11510	r0	e14123
e1093	r169	e7797
e8521	r57	e7868
e8979	r211	e9417
e10061	r180	e4822
e7229	r116	e6139
e1869	r180	e7256
e6002	r133	e2873
e11667	r112	e10760
e11194	r6	e10874
e6839	r30	e7888
e13688	r4	e5219
e9302	r76	e4373
e12423	r6	e12686
e13628	r211	e10003
e4226	r132	e9124
e13457	r107	e10142
e13256	r71	e7673
e12235	r3	e4745
e4918	r137	e6493
e1731	r3	e6535
e11698	r202	e9782
e9874	r206	e6365
e12421	r32	e12247
e8619	r119	e3034
e4828	r94	e3844
e12572	r100	e5084
e10680	r198	e8489
e8449	r69	e12249
e11379	r184	e3465
e8584	r3	e603
e13812	r106	e9025
e13812	r128	e11892
e14061	r108	e6422
e3159	r211	e12418
e9702	r90	e2184
e3816	r180	e7626
e2926	r64	e12467
e11358	r116	e6139
e2995	r200	e11352
e2995	r185	e757
e833	r234	e12501
e9016	r198	e9226
e9897	r90	e13749
e8493	r6	e7752
e3637	r65	e4105
e1619	r94	e4003
e8717	r64	e1443
e4072	r167	e14203
e8504	r28	e10396
e14087	r234	e10130
e9106	r170	e775
e6512	r20	e14189
e176	r185	e11990
e14097	r158	e12306
e11222	r38	e12023
e7143	r6	e5154
e5507	r4	e4611
e899	r211	e14378
e8539	r65	e4551
e6115	r32	e1440
e8208	r52	e4617
e6940	r211	e11827
e7559	r146	e3489
e1618	r158	e8651
e13087	r90	e961
e13889	r41	e6729
e9783	r44	e8177
e13829	r158	e12006
e9718	r128	e11892
e13321	r211	e1460
e8101	r67	e13142
e3408	r180	e8419
e14133	r107	e3276
e13579	r198	e969
e4747	r188	e1986
e1620	r170	e13410
e12929	r72	e12676
e13831	r198	e9846
e9558	r4	e3295
e4401	r97	e2853
e7976	r54	e10639
e3960	r50	e6139
e3268	r198	e5637
e3309	r69	e12249
e2656	r66	e9025
e10931	r135	e8068
e8106	r220	e8447
e5308	r230	e8717
e12261	r3	e1198
e11517	r19	e12249
e12741	r3	e9093
e11750	r101	e6139
e3848	r215	e9641
e3848	r91	e2890
e10765	r200	e9321
e3278	r168	e6402
e11263	r108	e13524
e9441	r3	e9444
e9883	r158	e9866
e10892	r94	e118
e12549	r185	e13194
e11334	r211	e4176
e5592	r125	e8736
e9260	r113	e10362
e879	r204	e9417
e4728	r215	e1296
e13350	r185	e757
e3666	r169	e8245
e900	r50	e8614
e13333	r32	e3746
e7853	r184	e3465
e13406	r66	e9025
e762	r185	e757
e12877	r158	e1266
e1723	r173	e13997
e8330	r128	e11892
e6615	r180	e9405
e2782	r19	e2745
e4220	r137	e8318
e13176	r211	e4168
e2563	r211	e1263
e6607	r228	e8717
e8312	r211	e2592
e13669	r81	e12856
e8313	r215	e8136
e13663	r181	e3673
e13618	r215	e8114
e3870	r185	e3241
e13819	r215	e7205
e8917	r90	e10619
e8198	r185	e10011
e14054	r180	e3563
e5501	r154	e11771
e3128	r204	e3957
e3128	r69	e2903
e7337	r12	e11549
e3928	r6	e1063
e10024	r184	e8486
e466	r64	e13477
e10508	r2	e10687
e2994	r19	e3710
e10764	r119	e3034
e10604	r50	e6139
e9937	r91	e9843
e11336	r158	e6841
e9940	r158	e4560
e13650	r185	e757
e9715	r206	e8003
e6088	r215	e9515
e10123	r211	e1460
e7753	r173	e6955
e14032	r180	e3739
e13160	r180	e8419
e13150	r3	e9093
e2694	r3	e13609
e8191	r185	e13194
e6392	r163	e1475
e6392	r107	e8947
e13124	r179	e7274
e10524	r3	e8860
e1000	r185	e9990
e911	r8	e6726
e12037	r175	e1023
e6756	r19	e13472
e2184	r198	e11989
e1256	r47	e8952
e9532	r112	e6286
e1793	r215	e494
e14492	r185	e2648
e5229	r200	e5004
e4603	r112	e6236
e12928	r187	e3617
e10132	r203	e11378
e188	r184	e8486
e9954	r3	e11033
e6461	r214	e12086
e9078	r215	e1814
e9078	r90	e3890
e3863	r90	e9054
e11084	r231	e6763
e6225	r198	e3872
e947	r185	e7748
e1971	r158	e2267
e7967	r90	e13841
e3925	r217	e1554
e5266	r159	e13084
e7580	r196	e9025
e6937	r204	e11177
e10849	r101	e10570
e6145	r204	e3957
e8556	r215	e13016
e6023	r18	e4377
e13209	r158	e13524
e2852	r211	e13585
e5021	r38	e12472
e5533	r35	e9999
e11450	r6	e1483
e11383	r198	e8700
e5466	r113	e10362
e9378	r34	e6019
e9378	r34	e2238
e81	r6	e7870
e7682	r112	e6939
e9444	r91	e9441
e9160	r81	e9777
e6278	r180	e10064
e324	r116	e6139
e698	r204	e3957
e3534	r158	e12607
e9975	r49	e11312
e7722	r91	e10614
e13826	r211	e2592
e13062	r228	e3957
e13987	r128	e11892
e12212	r173	e13997
e3766	r180	e3512
e457	r170	e6506
e4391	r204	e3957
e9180	r49	e4263
e11566	r187	e3384
e10272	r71	e8887
e11344	r170	e6506
e12820	r6	e4395
e12366	r50	e3690
e9563	r13	e1302
e6442	r211	e5156
e10286	r3	e6754
e585	r96	e9489
e10711	r11	e11965
e3946	r210	e2161
e14042	r185	e2893
e12737	r180	e13071
e9886	r122	e519
e5723	r184	e8486
e8880	r161	e295
e6467	r112	e12957
e6467	r112	e1048
e3443	r170	e7777
e11570	r204	e11664
e11138	r175	e1023
e1048	r184	e8486
e6086	r19	e9404
e4759	r215	e4418
e6309	r158	e8651
e5337	r72	e13202
e12553	r228	e9417
e1476	r94	e4168
e11705	r177	e3727
e3358	r187	e3617
e3358	r187	e9278
e6621	r110	e10842
e1858	r211	e3844
e11988	r72	e10291
e12988	r170	e6506
e11697	r153	e9551
e11697	r153	e11314
e11697	r175	e1023
e11697	r193	e7405
e14257	r211	e2592
e9664	r100	e4072
e301	r3	e4421
e2603	r211	e12573
e6065	r185	e2648
e227	r185	e757
e4731	r170	e4241
e1001	r3	e7459
e12343	r185	e757
e1427	r112	e1061
e9488	r211	e3325
e3957	r64	e69
e3957	r64	e6942
e3957	r64	e12345
e3957	r183	e3095
e10156	r185	e9990
e5881	r180	e528
e5768	r180	e13209
e7217	r94	e8367
e4853	r173	e13997
e6649	r110	e8264
e13968	r167	e575
e13652	r71	e7699
e11521	r90	e11416
e835	r94	e3329
e3559	r158	e4560
e4105	r119	e3034
e2632	r158	e8540
e4225	r184	e8486
e4145	r173	e13997
e8778	r180	e1020
e5763	r3	e2935
e5220	r158	e8651
e2618	r6	e13685
e2618	r6	e821
e784	r65	e2745
e4822	r211	e3925
e1656	r225	e11654
e11601	r211	e3471
e8945	r167	e12822
e6633	r65	e6161
e1242	r152	e11972
e9987	r185	e2893
e13672	r9	e6139
e13312	r3	e11521
e7459	r90	e6904
e12103	r204	e3957
e11845	r38	e4350
e11845	r112	e12274
e11845	r112	e121
e8602	r180	e9599
e1583	r20	e14189
e6881	r3	e10938
e11927	r4	e732
e121	r185	e5631
e9799	r175	e1023
e14368	r38	e7884
e3297	r116	e8058
e3384	r64	e13132
e8022	r3	e11956
e13165	r180	e5544
e11295	r22	e5862
e581	r160	e13282
e8679	r220	e2145
e14193	r168	e432
e445	r204	e3957
e13074	r108	e11820
e309	r50	e6139
e13725	r3	e9631
e13026	r3	e112
e6606	r180	e2367
e4234	r3	e8860
e8953	r32	e876
e4505	r202	e13052
e1610	r203	e7864
e11177	r64	e13007
e11835	r169	e9650
e14489	r102	e6873
e2583	r119	e3034
e14100	r204	e2592
e1702	r38	e12358
e754	r215	e4031
e5483	r65	e220
e13416	r180	e5282
e4888	r146	e8628
e1711	r228	e3957
e6904	r198	e9226
e12172	r170	e4241
e5457	r40	e7927
e4117	r220	e11155
e586	r6	e9970
e14429	r220	e14271
e442	r215	e589
e13982	r64	e11355
e6910	r144	e2592
e9812	r185	e757
e3836	r3	e10316
e881	r3	e7343
e7661	r211	e2592
e13328	r215	e11425
e3356	r128	e11892
e10902	r211	e3471
e5007	r163	e7813
e12176	r158	e13125
e10985	r185	e11456
e13868	r15	e9025
e13868	r25	e14475
e11446	r215	e4958
e12199	r170	e12701
e9210	r180	e1028
e4956	r38	e7291
e4956	r112	e6427
e1587	r158	e11042
e5716	r50	e4849
e5365	r94	e1439
e11023	r38	e2484
e1209	r211	e12418
e1999	r64	e10670
e10735	r52	e1203
e10735	r52	e13058
e10735	r52	e6780
e6885	r158	e13125
e4903	r114	e420
e10203	r187	e1999
e11454	r64	e1119
e1758	r180	e1338
e12413	r211	e10003
e3888	r211	e12573
e2747	r185	e757
e9301	r201	e8587
e11605	r112	e121
e7690	r215	e9029
e7690	r215	e13349
e8526	r211	e11827
e1616	r181	e7348
e3257	r6	e3190
e3257	r6	e8588
e3257	r6	e9067
e4646	r185	e10011
e8851	r229	e1114
e4152	r39	e726
e13033	r137	e8727
e14352	r215	e10366
e9013	r186	e2104
e1265	r234	e12501
e9054	r198	e4658
e10491	r211	e12730
e10658	r170	e51
e5532	r128	e11892
e9933	r180	e12390
e4775	r65	e408
e10815	r6	e282
e4531	r198	e6554
e2003	r3	e7242
e14457	r215	e12948
e3168	r65	e7903
e12127	r3	e7640
e5826	r158	e12874
e8462	r66	e9025
e6626	r64	e4880
e9732	r112	e4089
e9356	r35	e4018
e6352	r3	e1278
e5485	r32	e13395
e13235	r6	e1993
e245	r167	e3814
e7968	r6	e3604
e12900	r180	e871
e14058	r59	e3700
e12765	r185	e7748
e13215	r167	e1167
e12527	r211	e885
e14121	r206	e3520
e8901	r64	e8026
e4351	r211	e1263
e8871	r153	e255
e3917	r6	e7396
e13993	r164	e5836
e11617	r50	e6139
e665	r130	e2609
e5753	r3	e1871
e1633	r153	e6180
e11751	r52	e13882
e7534	r90	e2099
e2128	r170	e7777
e2128	r50	e3690
e9084	r32	e4052
e7387	r158	e4560
e6880	r153	e11148
e9570	r184	e8486
e13280	r150	e11786
e9745	r211	e3957
e12195	r211	e118
e9534	r196	e9025
e9860	r3	e1871
e13738	r69	e6649
e213	r90	e7061
e1845	r3	e6778
e169	r200	e14126
e4468	r211	e12573
e8635	r198	e13160
e5015	r168	e7697
e11493	r215	e10902
e11493	r215	e9246
e12979	r181	e4870
e13866	r20	e14189
e1404	r6	e14200
e1164	r158	e12006
e13385	r181	e9988
e2876	r18	e13357
e12978	r215	e3159
e8392	r170	e4241
e5201	r211	e12730
e11487	r127	e4488
e848	r81	e3221
e1865	r56	e9562
e1700	r170	e12701
e3907	r82	e2327
e8885	r4	e906
e10335	r211	e7079
e10335	r211	e12573
e4185	r146	e7320
e12728	r49	e5644
e7571	r48	e2159
e14295	r72	e3474
e1883	r185	e9990
e14503	r20	e14189
e13532	r52	e5031
e8723	r71	e4515
e8723	r71	e493
e14254	r81	e9793
e4	r215	e13156
e1029	r90	e8915
e9926	r211	e12573
e2483	r215	e6299
e589	r96	e9489
e2819	r101	e13550
e14242	r90	e12425
e8540	r34	e4184
e8860	r91	e1693
e8391	r31	e9030
e8389	r173	e6955
e7039	r158	e13524
e8533	r137	e7143
e11094	r67	e14079
e8708	r4	e4992
e5031	r38	e13044
e4704	r122	e0
e4967	r20	e14189
e8509	r180	e5947
e765	r11	e1599
e9600	r14	e554
e9600	r14	e12788
e13574	r158	e4560
e635	r94	e7379
e7346	r13	e6610
e825	r59	e1479
e13549	r184	e3465
e7004	r4	e12854
e12376	r3	e10986
e1360	r66	e9025
e2725	r185	e9943
e4803	r167	e10359
e5104	r146	e8386
e3734	r215	e9733
e3734	r215	e13543
e3734	r91	e1855
e13758	r6	e6554
e8946	r81	e2079
e6068	r135	e8283
e8836	r107	e6448
e13747	r177	e5548
e13747	r52	e8171
e4735	r185	e2893
e6535	r90	e467
e8648	r211	e4168
e10155	r185	e1756
e1013	r233	e9941
e8434	r204	e3957
e8434	r180	e13783
e2737	r153	e255
e3426	r185	e2648
e7164	r206	e8878
e7178	r180	e1795
e3776	r11	e4806
e10129	r170	e51
e95	r160	e12513
e872	r3	e2468
e14028	r50	e6139
e6708	r184	e8486
e2594	r3	e3895
e4186	r38	e11868
e11910	r180	e3429
e2553	r211	e2373
e10977	r158	e800
e2865	r20	e14189
e14235	r215	e5078
e5105	r119	e3034
e4919	r6	e7936
e4520	r214	e10074
e13163	r191	e5165
e11629	r52	e13253
e11851	r211	e2592
e11712	r69	e5156
e6063	r158	e13524
e5230	r20	e14189
e6438	r173	e6955
e8107	r204	e3957
e3600	r182	e13480
e13004	r137	e13758
e2014	r167	e5747
e13023	r180	e3580
e2673	r3	e4962
e1117	r211	e3325
e6437	r90	e11884
e10099	r6	e6503
e9465	r78	e6882
e1343	r234	e7888
e8553	r49	e5644
e1103	r38	e827
e4580	r173	e13997
e8520	r20	e14189
e10767	r185	e5751
e5407	r0	e1223
e3685	r203	e11378
e10814	r91	e6856
e3456	r215	e10378
e12845	r59	e13360
e12845	r59	e4178
e10942	r184	e8486
e751	r116	e12595
e13370	r34	e519
e13370	r22	e3509
e8818	r215	e1815
e8818	r215	e3345
e5560	r88	e2625
e9086	r180	e14318
e12153	r211	e13037
e12187	r219	e7563
e1328	r185	e2893
e9492	r214	e6170
e10632	r185	e757
e13059	r128	e11892
e2604	r158	e7284
e10482	r211	e12418
e6848	r128	e11892
e3360	r52	e9858
e10425	r204	e4176
e12566	r50	e6139
e7330	r26	e5735
e14514	r211	e8949
e11309	r211	e3329
e11309	r20	e14189
e2973	r65	e5348
e14396	r185	e12067
e14392	r177	e7680
e14392	r177	e13019
e14392	r52	e12504
e4614	r3	e3667
e2150	r134	e11247
e14167	r38	e14169
e1857	r14	e8412
e1857	r14	e4614
e9001	r211	e1460
e5043	r36	e9100
e7344	r78	e11666
e13990	r12	e2485
e12503	r3	e93
e6125	r211	e10003
e622	r177	e14068
e622	r177	e3507
e910	r158	e12006
e7315	r57	e3510
e3318	r126	e1517
e9208	r211	e5891
e4524	r108	e12006
e11363	r182	e8529
e7743	r158	e8540
e436	r173	e13997
e2610	r185	e5631
e10019	r4	e4931
e8318	r6	e5903
e8318	r6	e2741
e10384	r49	e8525
e547	r185	e13194
e10889	r158	e602
e13493	r177	e5608
e13493	r52	e4720
e13493	r52	e1629
e13493	r52	e10452
e13493	r52	e13704
e13493	r52	e11350
e5994	r187	e12789
e2945	r32	e7961
e14472	r195	e9664
e7126	r3	e3281
e12984	r137	e3249
e2131	r110	e7303
e4062	r128	e11892
e3872	r185	e2893
e2757	r50	e4164
e13244	r206	e4903
e10628	r215	e7974
e248	r167	e9973
e11987	r211	e3957
e6508	r215	e9167
e6508	r91	e7554
e11858	r119	e3034
e1114	r214	e13395
e1577	r170	e4241
e9154	r157	e641
e12753	r158	e8540
e3838	r120	e922
e6470	r146	e12028
e3083	r211	e1968
e6004	r3	e4054
e6922	r64	e9315
e3042	r158	e12006
e8336	r38	e12023
